latitude,longitude,index
50.03713917,19.94017653,1000
50.03712156,19.94018256,1001
50.03710357,19.9401891,1002
50.03706118,19.9401704,1003
50.03701828,19.94015099,1004
50.03697494,19.94013086,1005
50.03693127,19.94010988,1006
50.03688744,19.94008788,1007
50.03685145,19.94007126,1008
50.03681528,19.94005362,1009
50.03680304,19.94006058,1010
50.03679094,19.94006746,1011
50.03677882,19.94007436,1012
50.03676662,19.9400813,1013
50.03675437,19.94008827,1014
50.03674215,19.94009521,1015
50.03673013,19.94010206,1016
50.03671844,19.9401087,1017
50.03670707,19.94011517,1018
50.03669623,19.94012133,1019
50.03668606,19.94012712,1020
50.03667646,19.94013258,1021
50.03666727,19.9401378,1022
50.0366582,19.94014296,1023
50.03664906,19.94014817,1024
50.03663992,19.94015336,1025
50.03663056,19.94015869,1026
50.0366208,19.94016424,1027
50.03661063,19.94017003,1028
50.03660011,19.940176,1029
50.03658944,19.94018202,1030
50.03657873,19.940188,1031
50.03656781,19.94019404,1032
50.03655679,19.94020009,1033
50.03654195,19.94020427,1034
50.0365274,19.94020634,1035
50.03651289,19.94020615,1036
50.03649828,19.94020365,1037
50.03648355,19.94019887,1038
50.03646982,19.94019184,1039
50.03645765,19.94018295,1040
50.03644411,19.9401684,1041
50.03643026,19.94015552,1042
50.03641622,19.94014454,1043
50.03640213,19.94013555,1044
50.03638785,19.94012857,1045
50.03637306,19.94012332,1046
50.03635739,19.940119,1047
50.03634667,19.94012118,1048
50.03633578,19.94012274,1049
50.0363247,19.94012363,1050
50.03631353,19.94012388,1051
50.03630251,19.94012346,1052
50.03629101,19.94012257,1053
50.03627887,19.94012163,1054
50.03626391,19.94012357,1055
50.0362505,19.94012621,1056
50.03623884,19.94012934,1057
50.03622878,19.94013305,1058
50.03622009,19.9401375,1059
50.03621273,19.94014281,1060
50.03620655,19.94014913,1061
50.03620459,19.94015361,1062
50.03620259,19.94015828,1063
50.03620045,19.94016332,1064
50.03619823,19.94016864,1065
50.03619607,19.94017386,1066
50.0361941,19.94017867,1067
50.0361925,19.94018266,1068
50.03619133,19.94018562,1069
50.03619053,19.94018766,1070
50.03619006,19.94018885,1071
50.03618993,19.94018917,1072
50.03619008,19.94018879,1073
50.03619042,19.94018793,1074
50.03619085,19.94018684,1075
50.03619128,19.94018575,1076
50.03619164,19.94018484,1077
50.03619195,19.94018405,1078
50.0361922,19.94018343,1079
50.03619238,19.94018298,1080
50.03619249,19.94018269,1081
50.03619254,19.94018257,1082
50.03619254,19.94018257,1083
50.03619254,19.94018257,1084
50.03619254,19.94018257,1085
50.0361926,19.9401824,1086
50.03618679,19.94018642,1087
50.0361808,19.94019035,1088
50.03617463,19.94019418,1089
50.03616818,19.94019787,1090
50.03616146,19.9402014,1091
50.03615444,19.94020477,1092
50.03614716,19.94020821,1093
50.03614559,19.94020736,1094
50.03614407,19.94020653,1095
50.03614273,19.94020581,1096
50.03614191,19.94020536,1097
50.03614175,19.94020527,1098
50.03614236,19.9402056,1099
50.03614376,19.94020637,1100
50.03614783,19.94021163,1101
50.03615046,19.94022096,1102
50.03615149,19.9402344,1103
50.03615066,19.94025189,1104
50.03614793,19.94027309,1105
50.03614318,19.94029794,1106
50.03613636,19.9403263,1107
50.03612553,19.94035417,1108
50.03611504,19.94038115,1109
50.0361041,19.94040811,1110
50.03609309,19.94043428,1111
50.03608185,19.94046006,1112
50.03607054,19.94048539,1113
50.03605918,19.94051021,1114
50.03604771,19.94053432,1115
50.03603573,19.94055858,1116
50.03602507,19.94058229,1117
50.0360136,19.94060524,1118
50.03600232,19.94062763,1119
50.03599111,19.94064947,1120
50.0359803,19.94067143,1121
50.03597119,19.94069264,1122
50.03596446,19.94071155,1123
50.03595736,19.94072534,1124
50.03595276,19.94073651,1125
50.03594973,19.9407447,1126
50.03588682,19.94073757,1127
50.0358243,19.94072865,1128
50.03576115,19.94071857,1129
50.03569694,19.9407084,1130
50.03563372,19.94070007,1131
50.03557084,19.94069101,1132
50.0355086,19.94068047,1133
50.03556619,19.94068828,1134
50.03562241,19.94069193,1135
50.03567713,19.94069176,1136
50.03573007,19.94068811,1137
50.03578106,19.94068172,1138
50.03581951,19.94068267,1139
50.03585582,19.94068337,1140
50.03583256,19.94067675,1141
50.03582096,19.9406628,1142
50.03581068,19.94065042,1143
50.03580195,19.94063992,1144
50.03579472,19.94063122,1145
50.035799,19.94061508,1146
50.03580396,19.94059972,1147
50.03580919,19.94058463,1148
50.03580384,19.9405782,1149
50.03579814,19.94057134,1150
50.03579174,19.94056364,1151
50.03578455,19.94055499,1152
50.03577667,19.94054551,1153
50.03576824,19.94053536,1154
50.03575933,19.94052464,1155
50.03575005,19.94051348,1156
50.03574048,19.94050197,1157
50.03573086,19.94049039,1158
50.03572126,19.94047884,1159
50.03571175,19.94046739,1160
50.03570234,19.94045607,1161
50.0356912,19.94044429,1162
50.03568157,19.94043375,1163
50.03567248,19.94042319,1164
50.03566335,19.94041302,1165
50.0356543,19.94040337,1166
50.03564536,19.94039423,1167
50.03563651,19.94038557,1168
50.0356297,19.94037809,1169
50.0356217,19.94037008,1170
50.03561371,19.94036305,1171
50.03560637,19.94035658,1172
50.03559962,19.94035064,1173
50.03559344,19.94034519,1174
50.03558792,19.94034033,1175
50.03558307,19.94033606,1176
50.03557896,19.94033244,1177
50.03557551,19.9403294,1178
50.03557253,19.94032678,1179
50.03557,19.94032455,1180
50.03556796,19.94032275,1181
50.03556634,19.94032133,1182
50.03556518,19.9403203,1183
50.03556438,19.9403196,1184
50.03556392,19.94031919,1185
50.03556384,19.94031912,1186
50.03556424,19.94031948,1187
50.03556485,19.94032002,1188
50.03556552,19.94032061,1189
50.03556599,19.94032102,1190
50.03556612,19.94032114,1191
50.0355659,19.94032094,1192
50.0355653,19.94032041,1193
50.03556405,19.94031931,1194
50.03556225,19.94031772,1195
50.03555993,19.94031568,1196
50.03555706,19.94031315,1197
50.03555365,19.94031016,1198
50.03554957,19.94030656,1199
50.0355446,19.94030218,1200
50.03553886,19.94029713,1201
50.03553249,19.94029151,1202
50.03552563,19.94028547,1203
50.0355186,19.94027929,1204
50.03551151,19.94027304,1205
50.03550454,19.9402669,1206
50.03549796,19.94026111,1207
50.0354919,19.94025577,1208
50.03548629,19.94025083,1209
50.03548107,19.94024623,1210
50.03547613,19.94024188,1211
50.03547171,19.94023798,1212
50.03546788,19.94023461,1213
50.0354646,19.94023173,1214
50.03546175,19.94022922,1215
50.03545939,19.94022714,1216
50.03545749,19.94022546,1217
50.03545591,19.94022407,1218
50.03545421,19.94022258,1219
50.03545211,19.94022073,1220
50.03544948,19.94021841,1221
50.03544626,19.94021558,1222
50.03544234,19.94021212,1223
50.03543771,19.94020805,1224
50.03543256,19.94020351,1225
50.03542718,19.94019877,1226
50.03542191,19.94019413,1227
50.03541705,19.94018985,1228
50.03541287,19.94018617,1229
50.03540952,19.94018322,1230
50.03540706,19.94018105,1231
50.03540546,19.94017964,1232
50.03540462,19.94017891,1233
50.03540436,19.94017868,1234
50.03540447,19.94017877,1235
50.03540479,19.94017906,1236
50.03540527,19.94017948,1237
50.03540592,19.94018005,1238
50.03540678,19.9401808,1239
50.03540783,19.94018173,1240
50.03540909,19.94018284,1241
50.03541055,19.94018413,1242
50.03541218,19.94018556,1243
50.03541387,19.94018705,1244
50.03541544,19.94018843,1245
50.03541674,19.94018957,1246
50.03541776,19.94019048,1247
50.03541852,19.94019115,1248
50.03541901,19.94019158,1249
50.03541925,19.94019179,1250
50.03541933,19.94019186,1251
50.03541932,19.94019185,1252
50.03541932,19.94019185,1253
50.03541932,19.94019185,1254
50.03541932,19.94019185,1255
50.03541931,19.94019184,1256
50.03541923,19.94019177,1257
50.03541911,19.94019167,1258
50.03541897,19.94019154,1259
50.03541882,19.94019141,1260
50.03541868,19.94019129,1261
50.03541856,19.94019118,1262
50.03541848,19.94019111,1263
50.03541852,19.94019115,1264
50.03541866,19.94019127,1265
50.03541887,19.94019145,1266
50.03541912,19.94019167,1267
50.03541938,19.9401919,1268
50.03541964,19.94019214,1269
50.0354199,19.94019236,1270
50.0354201,19.94019254,1271
50.03542027,19.94019269,1272
50.0354204,19.9401928,1273
50.03542052,19.94019291,1274
50.03542066,19.94019303,1275
50.03542081,19.94019316,1276
50.03542098,19.94019331,1277
50.03542116,19.94019347,1278
50.03542138,19.94019367,1279
50.03542163,19.94019388,1280
50.03542189,19.94019411,1281
50.03542213,19.94019433,1282
50.03542238,19.94019455,1283
50.03542269,19.94019482,1284
50.03542312,19.9401952,1285
50.03542369,19.9401957,1286
50.03542445,19.94019637,1287
50.03542541,19.94019722,1288
50.03542662,19.94019828,1289
50.03542804,19.94019953,1290
50.03542955,19.94020086,1291
50.03543105,19.94020218,1292
50.03543247,19.94020343,1293
50.03543374,19.94020455,1294
50.03543481,19.94020549,1295
50.03543566,19.94020624,1296
50.03543629,19.94020679,1297
50.03543675,19.9402072,1298
50.03543705,19.94020747,1299
50.03543721,19.94020761,1300
50.03543727,19.94020765,1301
50.03543723,19.94020762,1302
50.03543713,19.94020754,1303
50.03543696,19.94020739,1304
50.03543676,19.94020721,1305
50.03543657,19.94020705,1306
50.03543642,19.94020691,1307
50.0354363,19.94020681,1308
50.03543622,19.94020673,1309
50.03543617,19.94020669,1310
50.03543614,19.94020666,1311
50.0354361,19.94020663,1312
50.03543605,19.94020659,1313
50.03543596,19.94020651,1314
50.03543581,19.94020637,1315
50.03543558,19.94020617,1316
50.03543525,19.94020588,1317
50.03543483,19.94020551,1318
50.03543432,19.94020506,1319
50.03543368,19.9402045,1320
50.03543294,19.94020385,1321
50.03543214,19.94020314,1322
50.03543129,19.94020239,1323
50.03543041,19.94020162,1324
50.03542949,19.94020081,1325
50.0354285,19.94019993,1326
50.03542743,19.94019899,1327
50.03542626,19.94019796,1328
50.03542496,19.94019682,1329
50.03542354,19.94019556,1330
50.03542199,19.9401942,1331
50.03542035,19.94019276,1332
50.03541867,19.94019128,1333
50.03541702,19.94018982,1334
50.03541542,19.94018841,1335
50.03541386,19.94018704,1336
50.03541234,19.94018571,1337
50.03541087,19.94018441,1338
50.03540944,19.94018315,1339
50.03540807,19.94018195,1340
50.03540674,19.94018077,1341
50.03540547,19.94017965,1342
50.03540434,19.94017865,1343
50.03540337,19.9401778,1344
50.03540254,19.94017707,1345
50.03540182,19.94017644,1346
50.03540122,19.94017591,1347
50.03540076,19.9401755,1348
50.0354004,19.94017519,1349
50.03540008,19.94017491,1350
50.0353998,19.94017466,1351
50.03539962,19.9401745,1352
50.0353995,19.9401744,1353
50.03539947,19.94017437,1354
50.03539946,19.94017436,1355
50.03539949,19.94017439,1356
50.03539959,19.94017448,1357
50.03539972,19.94017459,1358
50.03539983,19.94017468,1359
50.03539994,19.94017478,1360
50.0354,19.94017483,1361
50.03540003,19.94017486,1362
50.03539993,19.94017478,1363
50.03539943,19.94017433,1364
50.03539841,19.94017343,1365
50.03539679,19.940172,1366
50.03539462,19.9401701,1367
50.03539194,19.94016774,1368
50.03538873,19.94016491,1369
50.03538512,19.94016173,1370
50.03538166,19.94015868,1371
50.03537863,19.94015601,1372
50.0353762,19.94015387,1373
50.03537428,19.94015218,1374
50.03537288,19.94015095,1375
50.03537204,19.94015021,1376
50.0353717,19.94014991,1377
50.03537161,19.94014983,1378
50.03537161,19.94014983,1379
50.03537164,19.94014986,1380
50.03537176,19.94014997,1381
50.03537196,19.94015014,1382
50.03537223,19.94015038,1383
50.03537262,19.94015073,1384
50.03537309,19.94015114,1385
50.03537366,19.94015164,1386
50.03537429,19.9401522,1387
50.03537524,19.94015303,1388
50.0353768,19.94015441,1389
50.0353799,19.94015714,1390
50.03538397,19.94016072,1391
50.03538942,19.94016552,1392
50.03539635,19.94017163,1393
50.035405,19.94017924,1394
50.03541563,19.94018861,1395
50.03542816,19.94019964,1396
50.03544086,19.94021082,1397
50.03545505,19.94022331,1398
50.03547016,19.94023662,1399
50.03548615,19.9402507,1400
50.03550283,19.94026539,1401
50.03551901,19.94027965,1402
50.03553428,19.94029309,1403
50.03554921,19.94030624,1404
50.03556272,19.94031814,1405
50.03557517,19.94032911,1406
50.03558624,19.94033885,1407
50.03559614,19.94034757,1408
50.03560536,19.94035569,1409
50.03561383,19.94036315,1410
50.03562182,19.94037019,1411
50.03562984,19.94037886,1412
50.03563583,19.94038813,1413
50.03564009,19.94039816,1414
50.03564246,19.94040844,1415
50.03564327,19.94041866,1416
50.03564275,19.94042926,1417
50.03564078,19.94042752,1418
50.03563663,19.94042226,1419
50.03563199,19.94041417,1420
50.03562708,19.94040357,1421
50.03562183,19.94039075,1422
50.03561578,19.94037592,1423
50.03560792,19.94035794,1424
50.03559736,19.94034865,1425
50.03558424,19.94033709,1426
50.03556845,19.94032318,1427
50.03554992,19.94030686,1428
50.0355287,19.94028818,1429
50.03550586,19.94026806,1430
50.03543583,19.94026842,1431
50.03536876,19.94027262,1432
50.03530478,19.94028237,1433
50.03524403,19.94029847,1434
50.03518639,19.94032064,1435
50.03513179,19.94034857,1436
50.03507965,19.9403806,1437
50.03507644,19.94039673,1438
50.03507318,19.94041306,1439
50.03507024,19.94042783,1440
50.03506779,19.94044014,1441
50.03506578,19.94045026,1442
50.03506419,19.94045826,1443
50.03506278,19.94046532,1444
50.03506176,19.94047045,1445
50.03506086,19.94047496,1446
50.03505995,19.94047954,1447
50.03505887,19.94048494,1448
50.03505772,19.94049073,1449
50.03505649,19.9404969,1450
50.03505532,19.94050278,1451
50.03505419,19.94050846,1452
50.03505303,19.94051428,1453
50.03505205,19.94051921,1454
50.03505134,19.94052279,1455
50.03505083,19.94052532,1456
50.0350505,19.94052698,1457
50.03504937,19.94053359,1458
50.03504812,19.94054095,1459
50.03504685,19.94054859,1460
50.03504542,19.94055723,1461
50.0350439,19.94056642,1462
50.03504231,19.94057599,1463
50.03504069,19.94058574,1464
50.03504,19.94058994,1465
50.03503957,19.94059254,1466
50.03503946,19.94059317,1467
50.0350397,19.94059175,1468
50.03504019,19.94058877,1469
50.0350409,19.94058449,1470
50.03504252,19.94057474,1471
50.03504411,19.94056515,1472
50.03504563,19.94055599,1473
50.035047,19.94054773,1474
50.03504819,19.94054051,1475
50.03504922,19.94053428,1476
50.0350501,19.940529,1477
50.0350501,19.940529,1478
50.03504938,19.94053336,1479
50.03504864,19.94053781,1480
50.03504789,19.94054235,1481
50.03504714,19.94054685,1482
50.03504641,19.94055124,1483
50.03504641,19.94055124,1484
50.03504641,19.94055124,1485
50.03504714,19.94054688,1486
50.03504795,19.94054205,1487
50.03511601,19.94050218,1488
50.03518459,19.9404628,1489
50.03525374,19.94042406,1490
50.03532288,19.94039033,1491
50.03539262,19.94035713,1492
50.03546314,19.94032462,1493
50.03553413,19.94029296,1494
50.03553864,19.94029693,1495
50.03554338,19.94030111,1496
50.03554877,19.94030585,1497
50.03555487,19.94031122,1498
50.035562,19.9403175,1499
50.03556987,19.94032444,1500
50.03557866,19.94033218,1501
50.03558795,19.94034035,1502
50.03559778,19.94034901,1503
50.03560711,19.94035724,1504
50.03561552,19.94036464,1505
50.03562287,19.94037111,1506
50.03562945,19.94037691,1507
50.03563538,19.94038213,1508
50.03564082,19.94038692,1509
50.03564496,19.94039056,1510
50.03564835,19.94039355,1511
50.03565125,19.94039611,1512
50.03566114,19.94040726,1513
50.03567098,19.94041859,1514
50.03568057,19.94042988,1515
50.03568988,19.94044108,1516
50.0356996,19.94045278,1517
50.03570974,19.94046498,1518
50.03572011,19.94047745,1519
50.0357232,19.94048118,1520
50.03572599,19.94048453,1521
50.03572886,19.94048799,1522
50.03573204,19.94049181,1523
50.0357358,19.94049633,1524
50.03572941,19.94051033,1525
50.03572387,19.94052532,1526
50.0357188,19.94054085,1527
50.03571392,19.94055659,1528
50.03570882,19.94057205,1529
50.03570314,19.94058682,1530
50.03569617,19.94060004,1531
50.0357094,19.94059427,1532
50.03572133,19.94058697,1533
50.03573245,19.94057872,1534
50.03574304,19.94056984,1535
50.03575319,19.94056046,1536
50.03576297,19.94055062,1537
50.03577283,19.94054089,1538
50.03577181,19.94053966,1539
50.03577016,19.94053768,1540
50.03576745,19.94053441,1541
50.03575068,19.94051423,1542
50.03573393,19.94049408,1543
50.03571735,19.94047413,1544
50.03570096,19.94045442,1545
50.035685,19.94043522,1546
50.03566938,19.94041659,1547
50.03565436,19.94039885,1548
50.0356535,19.94039808,1549
50.03565304,19.94039768,1550
50.03565304,19.94039768,1551
50.03565304,19.94039768,1552
50.03565304,19.94039768,1553
50.03565357,19.94039814,1554
50.03556355,19.94044451,1555
50.0354732,19.94049187,1556
50.03538227,19.94053988,1557
50.03529075,19.94058825,1558
50.03519919,19.94063693,1559
50.03510764,19.94068555,1560
50.03501617,19.94073368,1561
50.03501581,19.94073584,1562
50.03501579,19.94073593,1563
50.03501613,19.94073393,1564
50.03501676,19.94073009,1565
50.03501765,19.94072471,1566
50.03501887,19.9407174,1567
50.03502036,19.94070837,1568
50.03510739,19.94065689,1569
50.03519329,19.94060551,1570
50.03527795,19.94055428,1571
50.03536116,19.94050299,1572
50.03544305,19.94045196,1573
50.03552397,19.94040235,1574
50.03560416,19.94035463,1575
50.03559846,19.94034962,1576
50.03559351,19.94034526,1577
50.03558881,19.94034112,1578
50.03558447,19.94033729,1579
50.03558064,19.94033392,1580
50.03557623,19.94033004,1581
50.03557014,19.94032467,1582
50.03556234,19.94031781,1583
50.0355528,19.9403094,1584
50.03554283,19.94030063,1585
50.03553279,19.94029178,1586
50.03552213,19.94028239,1587
50.03551195,19.94027343,1588
50.0355038,19.94026625,1589
50.03549763,19.94026081,1590
50.03549345,19.94025713,1591
50.03549059,19.94025462,1592
50.03548912,19.94025332,1593
50.03548945,19.94025361,1594
50.03549137,19.9402553,1595
50.03549433,19.94025791,1596
50.0354985,19.94026158,1597
50.03550397,19.9402664,1598
50.03551077,19.94027238,1599
50.03551852,19.94027921,1600
50.03552692,19.94028661,1601
50.03553555,19.94029421,1602
50.03554421,19.94030184,1603
50.03555264,19.94030926,1604
50.03556064,19.94031631,1605
50.035568,19.94032279,1606
50.03557485,19.94032882,1607
50.03558136,19.94033455,1608
50.0355879,19.94034031,1609
50.03559454,19.94034616,1610
50.03560149,19.94035228,1611
50.035609,19.9403589,1612
50.03561724,19.94036615,1613
50.03562612,19.94037417,1614
50.03563551,19.94038288,1615
50.03564514,19.94039223,1616
50.03565488,19.94040208,1617
50.03566458,19.94041231,1618
50.03567426,19.94042298,1619
50.03569471,19.94042506,1620
50.03571541,19.94042765,1621
50.0357363,19.94043062,1622
50.03574677,19.94044322,1623
50.03575789,19.9404566,1624
50.03576971,19.94047081,1625
50.03578195,19.94048554,1626
50.03578371,19.94050969,1627
50.03578547,19.94053392,1628
50.03578733,19.94055833,1629
50.0357999,19.94057345,1630
50.03581192,19.94058792,1631
50.03582329,19.9406016,1632
50.03583404,19.94061454,1633
50.03584415,19.94062669,1634
50.03585372,19.94063821,1635
50.0358627,19.94064901,1636
50.03587117,19.9406592,1637
50.03587939,19.9406691,1638
50.03588743,19.94067877,1639
50.0358952,19.94068812,1640
50.03590266,19.94069709,1641
50.03590969,19.94070555,1642
50.03591625,19.94071344,1643
50.03592214,19.94072053,1644
50.03592681,19.94072615,1645
50.03593014,19.94073015,1646
50.03593223,19.94073267,1647
50.0359332,19.94073384,1648
50.03593309,19.94073371,1649
50.0359319,19.94073228,1650
50.03592984,19.94072979,1651
50.03592786,19.94072741,1652
50.03592623,19.94072545,1653
50.03592501,19.94072398,1654
50.03592415,19.94072295,1655
50.03592371,19.94072242,1656
50.03592385,19.94072259,1657
50.03592456,19.94072345,1658
50.03592539,19.94072444,1659
50.03592621,19.94072543,1660
50.03592696,19.94072634,1661
50.03592767,19.94072719,1662
50.03592835,19.940728,1663
50.03592891,19.94072867,1664
50.03592936,19.94072921,1665
50.03592968,19.94072961,1666
50.03592991,19.94072988,1667
50.03593008,19.94073008,1668
50.03593019,19.94073021,1669
50.03593024,19.94073028,1670
50.0359302,19.94073023,1671
50.03592995,19.94072993,1672
50.0359338,19.94072731,1673
50.03593858,19.94072291,1674
50.03594454,19.94071628,1675
50.03595188,19.94070698,1676
50.03596021,19.94069452,1677
50.03597073,19.94067941,1678
50.03598297,19.94066157,1679
50.03599258,19.9406432,1680
50.03600251,19.94062388,1681
50.03601244,19.94060425,1682
50.03602212,19.9405848,1683
50.03603204,19.94056615,1684
50.03604096,19.94054796,1685
50.03604944,19.94053049,1686
50.03605757,19.94051367,1687
50.03606547,19.94049727,1688
50.03607311,19.94048104,1689
50.03608053,19.9404649,1690
50.03608764,19.94044886,1691
50.03609453,19.94043272,1692
50.03610117,19.94041655,1693
50.03610754,19.94040046,1694
50.03611365,19.94038474,1695
50.03611949,19.94036971,1696
50.03612496,19.94035562,1697
50.03613,19.94034264,1698
50.03613448,19.94033111,1699
50.03613835,19.94032115,1700
50.03614157,19.94031286,1701
50.03614417,19.94030617,1702
50.0361462,19.94030093,1703
50.03614777,19.94029688,1704
50.03614892,19.94029393,1705
50.03614973,19.94029185,1706
50.03615026,19.94029048,1707
50.03615061,19.94028959,1708
50.03615081,19.94028906,1709
50.03615089,19.94028886,1710
50.03615083,19.94028901,1711
50.03615072,19.9402893,1712
50.03615059,19.94028962,1713
50.03615048,19.94028992,1714
50.03615037,19.9402902,1715
50.03615028,19.94029044,1716
50.03615022,19.94029059,1717
50.0361502,19.94029064,1718
50.03615019,19.94029067,1719
50.03615017,19.94029071,1720
50.03615014,19.94029079,1721
50.03615009,19.94029092,1722
50.03615002,19.9402911,1723
50.0361499,19.9402914,1724
50.03614974,19.94029183,1725
50.0361495,19.94029242,1726
50.03614921,19.94029319,1727
50.03614885,19.94029412,1728
50.03614841,19.94029523,1729
50.03614792,19.9402965,1730
50.03614742,19.9402978,1731
50.03614692,19.94029909,1732
50.03614646,19.94030026,1733
50.03614605,19.94030131,1734
50.03614572,19.94030218,1735
50.03614546,19.94030282,1736
50.0361453,19.94030326,1737
50.03614519,19.94030354,1738
50.03614511,19.94030373,1739
50.03614506,19.94030388,1740
50.036145,19.94030403,1741
50.03614493,19.9403042,1742
50.03614484,19.94030443,1743
50.03614474,19.9403047,1744
50.03614461,19.94030502,1745
50.03614449,19.94030533,1746
50.03614438,19.94030563,1747
50.03614429,19.94030585,1748
50.03614422,19.94030604,1749
50.03614415,19.94030621,1750
50.03614409,19.94030636,1751
50.03614403,19.94030652,1752
50.03614395,19.94030672,1753
50.03614387,19.94030693,1754
50.03614377,19.94030719,1755
50.03614368,19.94030741,1756
50.03614363,19.94030754,1757
50.0361438,19.9403071,1758
50.03614439,19.94030559,1759
50.03614795,19.94029305,1760
50.03614992,19.940288,1761
50.03615286,19.94028044,1762
50.03615693,19.94027001,1763
50.03616227,19.94025632,1764
50.03616879,19.94023967,1765
50.03616843,19.94022691,1766
50.03617203,19.94021016,1767
50.03617618,19.94018533,1768
50.03617826,19.94016238,1769
50.0361754,19.94013481,1770
50.03617211,19.94010753,1771
50.03616825,19.94008096,1772
50.0361716,19.94004895,1773
50.03616876,19.9400294,1774
50.03616769,19.94000795,1775
50.03616842,19.93998467,1776
50.03617365,19.93996655,1777
50.03617868,19.93994913,1778
50.03618356,19.9399322,1779
50.03618837,19.93991552,1780
50.03619315,19.93989896,1781
50.03619789,19.93988252,1782
50.03620262,19.9398661,1783
50.0362074,19.93984953,1784
50.03621224,19.93983276,1785
50.03621717,19.93981565,1786
50.03622221,19.93979819,1787
50.03622732,19.9397805,1788
50.03623248,19.9397626,1789
50.03623766,19.93974462,1790
50.03624283,19.93972672,1791
50.03624791,19.93970911,1792
50.03626441,19.93968784,1793
50.03627951,19.93966841,1794
50.03629325,19.93965076,1795
50.03630559,19.93963478,1796
50.03631658,19.93962045,1797
50.03632621,19.93960764,1798
50.03633444,19.93959609,1799
50.03632971,19.93958976,1800
50.03632479,19.93958319,1801
50.03631966,19.93957636,1802
50.03631441,19.93956934,1803
50.03630888,19.93956197,1804
50.03630302,19.93955418,1805
50.03629685,19.93954598,1806
50.03629036,19.93953739,1807
50.03628353,19.93952835,1808
50.03627628,19.93951879,1809
50.03626855,19.9395086,1810
50.03626044,19.93949791,1811
50.03625207,19.93948689,1812
50.03624353,19.93947563,1813
50.0362349,19.93946426,1814
50.0362263,19.93945293,1815
50.03621784,19.93944178,1816
50.03620959,19.93943091,1817
50.03620159,19.93942037,1818
50.03619385,19.93941018,1819
50.03618632,19.93940025,1820
50.03617898,19.93939059,1821
50.03617176,19.93938107,1822
50.03616469,19.93937176,1823
50.03615788,19.93936278,1824
50.03615146,19.93935432,1825
50.03614563,19.93934665,1826
50.03614077,19.93934025,1827
50.03613716,19.93933548,1828
50.0361352,19.93933291,1829
50.03613511,19.93933278,1830
50.03613697,19.93933523,1831
50.03614074,19.9393402,1832
50.03614621,19.93934741,1833
50.03615301,19.93935637,1834
50.03616076,19.93936658,1835
50.03616896,19.93937739,1836
50.03617733,19.93938841,1837
50.0361856,19.93939931,1838
50.03619369,19.93940996,1839
50.03620167,19.93942048,1840
50.03620964,19.93943098,1841
50.03621765,19.93944154,1842
50.03622587,19.93945237,1843
50.03623432,19.9394635,1844
50.03624294,19.93947485,1845
50.0362517,19.93948639,1846
50.0362607,19.93950326,1847
50.03626805,19.93951991,1848
50.03627376,19.93953626,1849
50.03627782,19.93955205,1850
50.03628028,19.93956716,1851
50.03628122,19.9395817,1852
50.03628942,19.9395926,1853
50.03629718,19.93959795,1854
50.03630629,19.93960311,1855
50.03631677,19.93960824,1856
50.03632864,19.9396136,1857
50.03634189,19.93961939,1858
50.03635661,19.93962567,1859
50.03636399,19.93963553,1860
50.03637175,19.93964588,1861
50.03638005,19.93965696,1862
50.03638883,19.93966868,1863
50.03639792,19.93968082,1864
50.03640729,19.93969332,1865
50.0364168,19.93970602,1866
50.03642651,19.93971899,1867
50.03643624,19.93973196,1868
50.03644588,19.93974484,1869
50.03645553,19.93975772,1870
50.03646529,19.93977075,1871
50.03647517,19.93978393,1872
50.03648504,19.93979794,1873
50.03649395,19.93981202,1874
50.03650183,19.93982585,1875
50.03650857,19.93983906,1876
50.03651406,19.93985125,1877
50.03651933,19.93986285,1878
50.03652387,19.93987304,1879
50.03652787,19.93988125,1880
50.03653224,19.93988817,1881
50.03653707,19.9398941,1882
50.03654246,19.9398994,1883
50.03654832,19.9399043,1884
50.03655348,19.93990824,1885
50.03655814,19.9399118,1886
50.03656211,19.93991484,1887
50.03656519,19.93991719,1888
50.03656722,19.93991874,1889
50.036568,19.93991934,1890
50.03656767,19.93991908,1891
50.03656638,19.9399181,1892
50.03656469,19.93991681,1893
50.03656294,19.93991547,1894
50.03656148,19.93991435,1895
50.03656073,19.93991378,1896
50.0365611,19.93991406,1897
50.03656289,19.93991543,1898
50.03656639,19.9399181,1899
50.03657161,19.93992209,1900
50.0365785,19.93992735,1901
50.03658682,19.93993371,1902
50.0365963,19.93994095,1903
50.03661718,19.93996842,1904
50.0366279,19.93997714,1905
50.0366385,19.93998619,1906
50.03665513,19.94001092,1907
50.03667005,19.94003439,1908
50.03668354,19.94005651,1909
50.03669583,19.94007717,1910
50.03669658,19.94007674,1911
50.03670737,19.94009379,1912
50.0367182,19.94010884,1913
50.03672284,19.9401062,1914
50.03672943,19.94010245,1915
50.03673076,19.94008446,1916
50.03673406,19.94006553,1917
50.03673921,19.94004571,1918
50.03674585,19.94002523,1919
50.03676057,19.94001686,1920
50.03676965,19.93999701,1921
50.03677792,19.93997606,1922
50.03679285,19.93996868,1923
50.03680696,19.9399617,1924
50.03682024,19.93995514,1925
50.03683383,19.93995084,1926
50.03683976,19.93993415,1927
50.03685139,19.93992887,1928
50.03686344,19.93992487,1929
50.03687538,19.93992078,1930
50.03688373,19.93991133,1931
50.03689433,19.93990518,1932
50.03690369,19.93989696,1933
