latitude,longitude,index
50.03691667,19.94010833,1011
50.0369,19.94011833,1012
50.036885,19.94012667,1013
50.03687,19.940135,1014
50.03681158,19.94005573,1015
50.03680331,19.94006043,1016
50.03679575,19.94006473,1017
50.03678209,19.9400725,1018
50.03676844,19.94008026,1019
50.03675424,19.94008834,1020
50.03673933,19.94009682,1021
50.03672639,19.94010418,1022
50.03671812,19.94010889,1023
50.03670589,19.94011584,1024
50.03669241,19.94012351,1025
50.0366827,19.94012903,1026
50.03667371,19.94013414,1027
50.03666616,19.94013844,1028
50.03665807,19.94014304,1029
50.03664799,19.94014877,1030
50.03664258,19.94015185,1031
50.03665167,19.940185,1032
50.03664,19.94018833,1033
50.03662667,19.94019167,1034
50.03661,19.94019667,1035
50.036595,19.9402,1036
50.036585,19.9402,1037
50.03657,19.94019667,1038
50.03655667,19.94019667,1039
50.0365459,19.94020606,1040
50.03653544,19.94021164,1041
50.036515,19.9402,1042
50.0365,19.9402,1043
50.03647978,19.94020559,1044
50.03646906,19.94019586,1045
50.03645777,19.94018562,1046
50.036445,19.94017,1047
50.0364383,19.9401531,1048
50.03643789,19.94014411,1049
50.036405,19.940145,1050
50.03639,19.94014667,1051
50.036375,19.94015167,1052
50.03636167,19.940155,1053
50.03635333,19.94015333,1054
50.03634167,19.94015333,1055
50.03633,19.94015167,1056
50.03631167,19.940155,1057
50.0363,19.94015667,1058
50.0362892,19.94012243,1059
50.03627581,19.94012139,1060
50.03626727,19.94012072,1061
50.03624833,19.94015167,1062
50.03624167,19.94014833,1063
50.03623167,19.94014333,1064
50.03621085,19.94013932,1065
50.03620862,19.9401444,1066
50.03620693,19.94014825,1067
50.03620368,19.94015568,1068
50.03620483,19.94015305,1069
50.03620325,19.94015664,1070
50.03619938,19.94016546,1071
50.03619524,19.9401749,1072
50.0361896,19.94018775,1073
50.03618696,19.94019378,1074
50.03618791,19.9401916,1075
50.03618914,19.9401888,1076
50.03618826,19.94019082,1077
50.03618799,19.94019143,1078
50.03618833,19.94019064,1079
50.03618807,19.94019126,1080
50.03618921,19.94018864,1081
50.03617333,19.940175,1082
50.03617333,19.940175,1083
50.03617333,19.940175,1084
50.03617333,19.940175,1085
50.03617333,19.940175,1086
50.03617333,19.940175,1087
50.03617333,19.940175,1088
50.03617333,19.940175,1089
50.03617333,19.940175,1090
50.03617333,19.940175,1091
50.03617333,19.940175,1092
50.03617333,19.940175,1093
50.03617333,19.940175,1094
50.03617333,19.940175,1095
50.03617333,19.940175,1096
50.03617333,19.940175,1097
50.03617333,19.940165,1098
50.03617333,19.94015833,1099
50.03617333,19.940155,1100
50.03617333,19.94015333,1101
50.03617333,19.94014333,1102
50.03617333,19.94014167,1103
50.03617333,19.94014167,1104
50.03617333,19.94014167,1105
50.03617167,19.94014167,1106
50.03617,19.94014667,1107
50.03616333,19.94017167,1108
50.03615667,19.94020167,1109
50.03614667,19.940235,1110
50.03613833,19.94026333,1111
50.03612833,19.94029333,1112
50.03613745,19.94032345,1113
50.03612524,19.9403549,1114
50.0361138,19.94038434,1115
50.03610146,19.94041612,1116
50.036085,19.94043167,1117
50.036075,19.94046,1118
50.03607068,19.94048701,1119
50.03605667,19.94051333,1120
50.03605,19.94053333,1121
50.0360364,19.94055744,1122
50.036025,19.94058667,1123
50.03601064,19.94061026,1124
50.03599954,19.94063134,1125
50.03599155,19.94064651,1126
50.03597773,19.94067285,1127
50.03596702,19.94069327,1128
50.03596667,19.94072167,1129
50.03596,19.94073667,1130
50.035945,19.94076167,1131
50.035935,19.94078,1132
50.03592333,19.94079167,1133
50.03591667,19.94080333,1134
50.03590667,19.94081667,1135
50.035895,19.94083167,1136
50.03588167,19.94084833,1137
50.03587,19.94085667,1138
50.03585667,19.94086,1139
50.03584667,19.94085333,1140
50.03583667,19.940845,1141
50.03582833,19.94083333,1142
50.03582,19.94081333,1143
50.03581833,19.94077667,1144
50.03581333,19.940745,1145
50.03586979,19.94065754,1146
50.03585368,19.94063817,1147
50.03577313,19.94069036,1148
50.03576,19.94067495,1149
50.03575119,19.94066461,1150
50.03574778,19.9406606,1151
50.03581793,19.94059515,1152
50.035813,19.94058922,1153
50.03580971,19.94058526,1154
50.0358082,19.94058344,1155
50.03580383,19.94057819,1156
50.03579659,19.94056947,1157
50.03578746,19.94055848,1158
50.03577845,19.94054765,1159
50.03576877,19.940536,1160
50.03576087,19.94052649,1161
50.03575282,19.94051681,1162
50.03574014,19.94050155,1163
50.03572963,19.94048892,1164
50.03571968,19.94047694,1165
50.03571204,19.94046774,1166
50.03570126,19.94045478,1167
50.03569416,19.94044624,1168
50.03568298,19.94043278,1169
50.03567398,19.94042195,1170
50.03566348,19.94040932,1171
50.03565639,19.94040079,1172
50.03565067,19.9403939,1173
50.03563,19.94039333,1174
50.03562167,19.94038833,1175
50.03561,19.94037667,1176
50.035595,19.940375,1177
50.03558333,19.94037667,1178
50.03556833,19.94038333,1179
50.035555,19.940385,1180
50.03554167,19.94038833,1181
50.03553,19.94039,1182
50.03551833,19.94039333,1183
50.03550833,19.9404,1184
50.03549833,19.94040667,1185
50.03548833,19.94041333,1186
50.03547833,19.94042333,1187
50.03546667,19.94043333,1188
50.035455,19.94044667,1189
50.03544333,19.940455,1190
50.03543167,19.94046167,1191
50.03542333,19.94046833,1192
50.03541667,19.94048333,1193
50.03541,19.94049333,1194
50.03540333,19.94051,1195
50.0354,19.94051667,1196
50.035395,19.94052,1197
50.03539833,19.94051167,1198
50.03540667,19.94051167,1199
50.03542,19.94048833,1200
50.035425,19.940475,1201
50.03542333,19.94047167,1202
50.03542167,19.94046667,1203
50.03542833,19.94045667,1204
50.03543,19.94045167,1205
50.035425,19.94045,1206
50.03541833,19.940445,1207
50.03541667,19.94043167,1208
50.03541333,19.94041333,1209
50.03541167,19.9404,1210
50.03550954,19.9402713,1211
50.03549906,19.94026207,1212
50.03549282,19.94025658,1213
50.03549034,19.9402544,1214
50.03548715,19.94025158,1215
50.0354829,19.94024784,1216
50.03547618,19.94024192,1217
50.03546956,19.94023609,1218
50.03546295,19.94023027,1219
50.03546058,19.94022819,1220
50.03545844,19.9402263,1221
50.03545629,19.94022441,1222
50.03545415,19.94022252,1223
50.03545929,19.94022705,1224
50.0354588,19.94022662,1225
50.03545362,19.94022205,1226
50.03544964,19.94021855,1227
50.03545024,19.94021908,1228
50.03544791,19.94021703,1229
50.03544123,19.94021115,1230
50.03543665,19.94020711,1231
50.03542832,19.94019977,1232
50.03541821,19.94019088,1233
50.03540999,19.94018363,1234
50.03540728,19.94018125,1235
50.03540541,19.9401796,1236
50.03540259,19.94017712,1237
50.03540248,19.94017702,1238
50.03540331,19.94017775,1239
50.03540331,19.94017775,1240
50.03540309,19.94017755,1241
50.03540545,19.94017964,1242
50.03540616,19.94018026,1243
50.03540616,19.94018026,1244
50.03540594,19.94018007,1245
50.03540643,19.9401805,1246
50.03540621,19.9401803,1247
50.03540704,19.94018103,1248
50.03541117,19.94018467,1249
50.03541541,19.94018841,1250
50.03541954,19.94019205,1251
50.03541932,19.94019185,1252
50.03541932,19.94019185,1253
50.03541932,19.94019185,1254
50.03541932,19.94019185,1255
50.03541932,19.94019185,1256
50.03541932,19.94019185,1257
50.03541932,19.94019185,1258
50.03541932,19.94019185,1259
50.03541932,19.94019185,1260
50.03541932,19.94019185,1261
50.03541932,19.94019185,1262
50.03541932,19.94019185,1263
50.03541932,19.94019185,1264
50.03541932,19.94019185,1265
50.03541932,19.94019185,1266
50.03541932,19.94019185,1267
50.03541838,19.94019103,1268
50.03541651,19.94018937,1269
50.03541733,19.9401901,1270
50.03541816,19.94019083,1271
50.03541899,19.94019156,1272
50.03541981,19.94019228,1273
50.03541981,19.94019228,1274
50.03541981,19.94019228,1275
50.03541981,19.94019228,1276
50.03541981,19.94019228,1277
50.03542064,19.94019301,1278
50.03542064,19.94019301,1279
50.03542064,19.94019301,1280
50.03542064,19.94019301,1281
50.03542064,19.94019301,1282
50.03542064,19.94019301,1283
50.03542064,19.94019301,1284
50.03542147,19.94019374,1285
50.03542147,19.94019374,1286
50.03542229,19.94019447,1287
50.03542229,19.94019447,1288
50.03542229,19.94019447,1289
50.03542229,19.94019447,1290
50.03542323,19.9401953,1291
50.03542323,19.9401953,1292
50.03542323,19.9401953,1293
50.03542323,19.9401953,1294
50.03542417,19.94019612,1295
50.03542698,19.9401986,1296
50.0354298,19.94020108,1297
50.03543251,19.94020347,1298
50.03543427,19.94020502,1299
50.03543521,19.94020585,1300
50.03543615,19.94020667,1301
50.03543615,19.94020667,1302
50.03543615,19.94020667,1303
50.03543698,19.9402074,1304
50.0354378,19.94020813,1305
50.0354378,19.94020813,1306
50.0354378,19.94020813,1307
50.0354378,19.94020813,1308
50.0354378,19.94020813,1309
50.03543698,19.9402074,1310
50.03543615,19.94020667,1311
50.03543615,19.94020667,1312
50.03543615,19.94020667,1313
50.03543615,19.94020667,1314
50.03543615,19.94020667,1315
50.03543615,19.94020667,1316
50.03543615,19.94020667,1317
50.03543615,19.94020667,1318
50.03543615,19.94020667,1319
50.03543615,19.94020667,1320
50.03543615,19.94020667,1321
50.03543615,19.94020667,1322
50.03543532,19.94020595,1323
50.03543532,19.94020595,1324
50.03543532,19.94020595,1325
50.03543438,19.94020512,1326
50.03543273,19.94020366,1327
50.03543273,19.94020366,1328
50.03543096,19.9402021,1329
50.03543014,19.94020138,1330
50.03543014,19.94020138,1331
50.03542838,19.94019983,1332
50.03542744,19.940199,1333
50.0354265,19.94019817,1334
50.0354265,19.94019817,1335
50.03542473,19.94019662,1336
50.03542296,19.94019506,1337
50.0354212,19.94019351,1338
50.03541756,19.9401903,1339
50.03541579,19.94018874,1340
50.03541403,19.94018719,1341
50.03541403,19.94018719,1342
50.03541237,19.94018573,1343
50.03541155,19.94018501,1344
50.03540989,19.94018355,1345
50.03540824,19.94018209,1346
50.03540659,19.94018064,1347
50.03540399,19.94017835,1348
50.03540317,19.94017763,1349
50.03540234,19.9401769,1350
50.03540234,19.9401769,1351
50.03540151,19.94017617,1352
50.03540058,19.94017534,1353
50.03540058,19.94017534,1354
50.03540058,19.94017534,1355
50.03540058,19.94017534,1356
50.03539881,19.94017379,1357
50.03539881,19.94017379,1358
50.03539881,19.94017379,1359
50.03539975,19.94017462,1360
50.03539975,19.94017462,1361
50.03539893,19.94017389,1362
50.03539986,19.94017471,1363
50.03539986,19.94017471,1364
50.03539903,19.94017398,1365
50.03539997,19.94017481,1366
50.03539997,19.94017481,1367
50.03540091,19.94017564,1368
50.03540091,19.94017564,1369
50.03540009,19.94017491,1370
50.0354002,19.94017501,1371
50.03539937,19.94017428,1372
50.03539866,19.94017365,1373
50.03539888,19.94017385,1374
50.03539568,19.94017104,1375
50.03538284,19.94015972,1376
50.03537517,19.94015297,1377
50.03537104,19.94014933,1378
50.03537303,19.94015108,1379
50.03537221,19.94015036,1380
50.03537149,19.94014973,1381
50.03537149,19.94014973,1382
50.03537149,19.94014973,1383
50.03537149,19.94014973,1384
50.03537149,19.94014973,1385
50.03537149,19.94014973,1386
50.03537149,19.94014973,1387
50.03537149,19.94014973,1388
50.03537149,19.94014973,1389
50.03537242,19.94015055,1390
50.03537242,19.94015055,1391
50.03537337,19.94015138,1392
50.03537442,19.94015231,1393
50.03537442,19.94015231,1394
50.03537536,19.94015313,1395
50.03537723,19.94015479,1396
50.03537723,19.94015479,1397
50.03537817,19.94015561,1398
50.03537817,19.94015561,1399
50.03539301,19.94016868,1400
50.03540735,19.94018131,1401
50.03545473,19.94022303,1402
50.0354303,19.94020152,1403
50.03544959,19.94021851,1404
50.03545688,19.94022493,1405
50.03546698,19.94023382,1406
50.03550864,19.94027051,1407
50.03553312,19.94029207,1408
50.03554256,19.94030038,1409
50.03555645,19.94031262,1410
50.03554,19.94035333,1411
50.035555,19.94035833,1412
50.03556333,19.94037167,1413
50.035585,19.94036833,1414
50.035605,19.94037333,1415
50.03561833,19.94035833,1416
50.03561167,19.94036333,1417
50.03565167,19.94036,1418
50.035645,19.94036333,1419
50.03566167,19.94039333,1420
50.035645,19.94041667,1421
50.03564333,19.94041833,1422
50.03564124,19.94043903,1423
50.03563606,19.94045274,1424
50.03563542,19.94045442,1425
50.03557667,19.94043333,1426
50.03555,19.94043167,1427
50.03555667,19.94043833,1428
50.035555,19.94045,1429
50.035555,19.94045833,1430
50.035525,19.940455,1431
50.03550333,19.94043833,1432
50.03549667,19.94043333,1433
50.035475,19.94043,1434
50.035465,19.94042667,1435
50.03539167,19.94041333,1436
50.035325,19.94040667,1437
50.03543409,19.94020486,1438
50.03540149,19.94017615,1439
50.03509392,19.94030893,1440
50.0350892,19.94033263,1441
50.03522667,19.94042167,1442
50.03508493,19.94035407,1443
50.03518167,19.94043167,1444
50.0352,19.940455,1445
50.03520333,19.94046,1446
50.03521,19.94047667,1447
50.03520167,19.94048833,1448
50.035215,19.94050333,1449
50.03521667,19.94051167,1450
50.03521,19.94050167,1451
50.03522167,19.94050167,1452
50.03524333,19.940495,1453
50.03522,19.94051167,1454
50.03519833,19.94051333,1455
50.03516,19.94052833,1456
50.03515333,19.94053167,1457
50.03516667,19.94052667,1458
50.03518667,19.94054,1459
50.0352,19.940555,1460
50.03521167,19.94056333,1461
50.035225,19.94056333,1462
50.035235,19.940565,1463
50.03524333,19.94057167,1464
50.035245,19.94058667,1465
50.03524833,19.94059,1466
50.035225,19.9406,1467
50.03521833,19.94060333,1468
50.03520333,19.94060833,1469
50.03519833,19.94061833,1470
50.03519833,19.94062333,1471
50.03519,19.94063167,1472
50.035185,19.94063,1473
50.03518667,19.94062167,1474
50.035185,19.94061667,1475
50.03520167,19.94061667,1476
50.03521333,19.94061333,1477
50.03522,19.940605,1478
50.03523,19.94059333,1479
50.03523167,19.940585,1480
50.03523667,19.94058,1481
50.03524,19.94057833,1482
50.03524333,19.94058333,1483
50.03523833,19.94057833,1484
50.035235,19.94058333,1485
50.035225,19.94059,1486
50.035215,19.940595,1487
50.03521167,19.94059333,1488
50.03521,19.94058667,1489
50.03520333,19.94058,1490
50.03520167,19.940585,1491
50.03521667,19.940585,1492
50.03523,19.940595,1493
50.035235,19.94059667,1494
50.03524833,19.94059333,1495
50.03525833,19.94057833,1496
50.035275,19.94055333,1497
50.03528333,19.940535,1498
50.035315,19.94053,1499
50.03532667,19.94052333,1500
50.03534667,19.94052167,1501
50.03536,19.940525,1502
50.03536833,19.94052333,1503
50.03536333,19.94051333,1504
50.035365,19.94051833,1505
50.03536333,19.94053,1506
50.03537,19.94054833,1507
50.03538,19.94055833,1508
50.03541167,19.94058833,1509
50.03552379,19.94064623,1510
50.03552372,19.94064638,1511
50.03552468,19.94064422,1512
50.03552372,19.94064638,1513
50.03552248,19.94064917,1514
50.03552214,19.94064996,1515
50.035522,19.94065027,1516
50.03552227,19.94064965,1517
50.03552089,19.94065275,1518
50.03551986,19.94065508,1519
50.03551821,19.9406588,1520
50.03551588,19.94066406,1521
50.03551594,19.94066392,1522
50.03551731,19.94066083,1523
50.03551793,19.94065945,1524
50.03552026,19.94065419,1525
50.03552232,19.94064955,1526
50.03552355,19.94064677,1527
50.03552341,19.94064708,1528
50.03552416,19.94064539,1529
50.03552553,19.94064229,1530
50.03552705,19.94063889,1531
50.03552718,19.94063859,1532
50.03552821,19.94063627,1533
50.03552669,19.94063968,1534
50.03552367,19.9406465,1535
50.03551934,19.94065626,1536
50.03551735,19.94066075,1537
50.03551652,19.94066261,1538
50.03551474,19.94066662,1539
50.03551043,19.94067636,1540
50.03550357,19.94069182,1541
50.0354976,19.94070528,1542
50.03549698,19.94070666,1543
50.03549156,19.94071888,1544
50.03548552,19.94073249,1545
50.03547901,19.94074718,1546
50.03547277,19.94076125,1547
50.03546515,19.94077841,1548
50.03546296,19.94078335,1549
50.03546002,19.94078999,1550
50.03545851,19.94079339,1551
50.03545907,19.94079213,1552
50.03546504,19.94077866,1553
50.03546683,19.94077462,1554
50.0354691,19.94076951,1555
50.03547102,19.94076518,1556
50.03547357,19.94075945,1557
50.03546417,19.94078063,1558
50.03546176,19.94078605,1559
50.0354597,19.9407907,1560
50.03545949,19.94079118,1561
50.03545873,19.94079288,1562
50.03545304,19.94080572,1563
50.03544762,19.94081794,1564
50.03544426,19.94082552,1565
50.03544158,19.94083155,1566
50.03543836,19.94083882,1567
50.03543568,19.94084485,1568
50.03543603,19.94084407,1569
50.03543603,19.94084407,1570
50.03543891,19.94083757,1571
50.03544242,19.94082967,1572
50.03544825,19.94081652,1573
50.03544585,19.94082194,1574
50.03545147,19.94080925,1575
50.03545511,19.94080105,1576
50.03545559,19.94079997,1577
50.03546074,19.94078836,1578
50.03548105,19.94074257,1579
50.03549087,19.94072045,1580
50.03549554,19.94070992,1581
50.0355013,19.94069692,1582
50.03535,19.94061,1583
50.035345,19.94060333,1584
50.03535167,19.94058333,1585
50.03534833,19.94060667,1586
50.03535333,19.94060833,1587
50.035345,19.94061,1588
50.03549561,19.94070975,1589
50.03528833,19.9406,1590
50.03528667,19.94057833,1591
50.03530333,19.94058,1592
50.03527667,19.94056667,1593
50.03535167,19.94040833,1594
50.03535167,19.94040667,1595
50.03535167,19.94040667,1596
50.03535167,19.94040667,1597
50.03535167,19.940405,1598
50.03535333,19.940405,1599
50.03535333,19.940405,1600
50.03535333,19.940405,1601
50.03535333,19.940405,1602
50.035355,19.940405,1603
50.03536167,19.940405,1604
50.03537833,19.94041167,1605
50.035395,19.94041667,1606
50.035415,19.94041833,1607
50.035435,19.94041333,1608
50.035455,19.94041,1609
50.035475,19.94039833,1610
50.03549167,19.94039833,1611
50.03551333,19.94039,1612
50.03553,19.94038667,1613
50.03554,19.94038167,1614
50.035555,19.94038167,1615
50.03557,19.94037667,1616
50.03558,19.94036667,1617
50.035595,19.94035833,1618
50.03560667,19.940365,1619
50.03562,19.940375,1620
50.03563167,19.940385,1621
50.035645,19.940395,1622
50.03565667,19.940405,1623
50.03566833,19.94041,1624
50.03567667,19.940415,1625
50.03569,19.94042333,1626
50.035715,19.94042833,1627
50.03572667,19.94043833,1628
50.03578654,19.94040315,1629
50.03579525,19.9404133,1630
50.03581137,19.94043209,1631
50.03574788,19.94051087,1632
50.03576262,19.9405286,1633
50.03577204,19.94053993,1634
50.03578717,19.94055815,1635
50.03580546,19.94058014,1636
50.03581541,19.94059212,1637
50.03582633,19.94060526,1638
50.0358367,19.94061774,1639
50.03584585,19.94062875,1640
50.03585651,19.94064156,1641
50.03586648,19.94065356,1642
50.03587277,19.94066113,1643
50.03587878,19.94066836,1644
50.03583,19.940725,1645
50.035835,19.940735,1646
50.03584667,19.940745,1647
50.03585667,19.94075333,1648
50.03587,19.94076167,1649
50.03587333,19.94077333,1650
50.035875,19.94078167,1651
50.03587667,19.94078167,1652
50.03588333,19.94078,1653
50.03589667,19.94077833,1654
50.03591167,19.94077167,1655
50.03592167,19.94076333,1656
50.03591167,19.94073333,1657
50.03591333,19.940725,1658
50.03592,19.94071833,1659
50.03591833,19.940725,1660
50.03591833,19.94072667,1661
50.03592167,19.94072,1662
50.03592667,19.94071667,1663
50.03593,19.94071833,1664
50.03593333,19.94071833,1665
50.03593667,19.94071833,1666
50.03594,19.94071667,1667
50.03593667,19.94072,1668
50.035935,19.94072333,1669
50.03593333,19.940725,1670
50.03593667,19.940725,1671
50.03593667,19.940725,1672
50.03593667,19.940725,1673
50.03593667,19.940725,1674
50.03593667,19.940725,1675
50.03593667,19.940725,1676
50.03593667,19.940725,1677
50.03593667,19.940725,1678
50.03593667,19.940725,1679
50.03593667,19.940725,1680
50.03593667,19.940725,1681
50.03594,19.94072167,1682
50.03595333,19.940705,1683
50.03596962,19.9406883,1684
50.03598001,19.94066851,1685
50.03598833,19.94064167,1686
50.03600504,19.9406209,1687
50.03601582,19.94060043,1688
50.03602667,19.94058167,1689
50.03603358,19.94056358,1690
50.03604293,19.94054328,1691
50.03605008,19.94052773,1692
50.03605724,19.94051219,1693
50.0360644,19.94049665,1694
50.03607189,19.94048037,1695
50.03608239,19.94046368,1696
50.03608843,19.9404517,1697
50.03609715,19.94043441,1698
50.03610487,19.9404191,1699
50.03610836,19.94039834,1700
50.03611464,19.94038218,1701
50.03612092,19.94036601,1702
50.03612642,19.94035185,1703
50.03613249,19.94033624,1704
50.03613742,19.94032353,1705
50.0361418,19.94031226,1706
50.03614483,19.94030447,1707
50.03614708,19.94029867,1708
50.03614798,19.94029634,1709
50.03614911,19.94029344,1710
50.03614967,19.94029199,1711
50.03615045,19.94028998,1712
50.03615067,19.94028942,1713
50.03615089,19.94028885,1714
50.03615189,19.94028629,1715
50.03615232,19.94028516,1716
50.03615098,19.94028862,1717
50.0361502,19.94029063,1718
50.0361502,19.94029063,1719
50.0361502,19.94029063,1720
50.0361502,19.94029063,1721
50.0361502,19.94029063,1722
50.0361502,19.94029063,1723
50.0361502,19.94029063,1724
50.0361502,19.94029063,1725
50.0361502,19.94029063,1726
50.0361502,19.94029063,1727
50.0361502,19.94029063,1728
50.0361502,19.94029063,1729
50.03614998,19.9402912,1730
50.03614998,19.9402912,1731
50.03614976,19.94029176,1732
50.03614954,19.94029232,1733
50.03614933,19.94029288,1734
50.03614911,19.94029344,1735
50.03614798,19.94029634,1736
50.03614742,19.94029779,1737
50.03614642,19.94030036,1738
50.03612667,19.94029333,1739
50.03612667,19.940295,1740
50.03612667,19.94029667,1741
50.03612667,19.94029667,1742
50.03612667,19.94029667,1743
50.03612667,19.94029667,1744
50.03612667,19.94029667,1745
50.03612667,19.94029667,1746
50.03612667,19.94029667,1747
50.03612667,19.94029667,1748
50.03612667,19.94029667,1749
50.03612667,19.94029667,1750
50.03612667,19.94029833,1751
50.03612667,19.94029833,1752
50.03612667,19.9403,1753
50.03612667,19.9403,1754
50.03612833,19.9403,1755
50.03612833,19.9403,1756
50.03612833,19.9403,1757
50.03612833,19.9403,1758
50.03612833,19.9403,1759
50.03612833,19.9403,1760
50.03612833,19.94030167,1761
50.03612833,19.94030167,1762
50.03612833,19.94030167,1763
50.03612833,19.94030333,1764
50.03612833,19.94030333,1765
50.03612833,19.94030167,1766
50.03612833,19.94030167,1767
50.03613,19.94030167,1768
50.03613,19.94029833,1769
50.03613667,19.940275,1770
50.03616248,19.94025915,1771
50.036155,19.94022833,1772
50.03616167,19.940205,1773
50.03617,19.94017833,1774
50.036175,19.94015667,1775
50.03618333,19.94013,1776
50.03618906,19.94010008,1777
50.03617851,19.94009439,1778
50.03619333,19.94004833,1779
50.03619167,19.94002667,1780
50.03619167,19.94000833,1781
50.03619167,19.93999,1782
50.03617393,19.93996559,1783
50.03617907,19.93994777,1784
50.03618389,19.93993106,1785
50.03618858,19.93991478,1786
50.03619385,19.93989653,1787
50.03619823,19.93988135,1788
50.03620197,19.93986836,1789
50.03620692,19.93985119,1790
50.03621143,19.93983557,1791
50.0362167,19.93981732,1792
50.03622222,19.93979817,1793
50.03622691,19.9397819,1794
50.03623218,19.93976364,1795
50.03623732,19.93974583,1796
50.03624277,19.93972692,1797
50.03624861,19.93970668,1798
50.03625457,19.939686,1799
50.03625895,19.93967082,1800
50.03626288,19.93965718,1801
50.03634674,19.93961249,1802
50.03634273,19.93960715,1803
50.03634033,19.93960395,1804
50.03631667,19.93961333,1805
50.03631667,19.93960167,1806
50.03631667,19.93959167,1807
50.03631833,19.93957667,1808
50.03632167,19.93956667,1809
50.03631667,19.93955833,1810
50.03631333,19.93954833,1811
50.03630667,19.93954,1812
50.03630167,19.93953,1813
50.03629667,19.93952333,1814
50.03628833,19.93951833,1815
50.03627833,19.93950667,1816
50.03626093,19.93949855,1817
50.03625227,19.93948714,1818
50.0362436,19.93947572,1819
50.03623433,19.9394635,1820
50.03622566,19.93945209,1821
50.0362178,19.93944173,1822
50.03620833,19.93942926,1823
50.03619906,19.93941704,1824
50.03619181,19.93940749,1825
50.03618555,19.93939924,1826
50.0361793,19.939391,1827
50.03617182,19.93938115,1828
50.03616556,19.9393729,1829
50.03615789,19.9393628,1830
50.03615003,19.93935245,1831
50.03614137,19.93934103,1832
50.03613713,19.93933545,1833
50.03612969,19.93932564,1834
50.03612567,19.93932035,1835
50.03612589,19.93932064,1836
50.03612653,19.93932149,1837
50.03613016,19.93932626,1838
50.03615667,19.93932333,1839
50.03617167,19.939335,1840
50.03616141,19.93936744,1841
50.03617066,19.93937962,1842
50.03618212,19.93939472,1843
50.03618876,19.93940347,1844
50.0361938,19.93941011,1845
50.03620044,19.93941886,1846
50.03620828,19.93942918,1847
50.03621572,19.93943899,1848
50.03622336,19.93944906,1849
50.03623382,19.93946284,1850
50.03624188,19.93947346,1851
50.03625234,19.93948724,1852
50.036235,19.93952,1853
50.03623833,19.93953333,1854
50.036245,19.93955,1855
50.03625,19.93956167,1856
50.03625667,19.93957,1857
50.03626333,19.93958167,1858
50.03627,19.939595,1859
50.03627833,19.93960833,1860
50.03628667,19.93961833,1861
50.036295,19.93962667,1862
50.03634293,19.93960741,1863
50.03635132,19.93961861,1864
50.03636012,19.93963036,1865
50.03636051,19.93963088,1866
50.0363657,19.93963781,1867
50.0363759,19.93965142,1868
50.03638669,19.93966582,1869
50.03639628,19.93967863,1870
50.03640787,19.9396941,1871
50.03641726,19.93970664,1872
50.03642806,19.93972104,1873
50.03643825,19.93973465,1874
50.03644704,19.93974639,1875
50.03645423,19.93975599,1876
50.03646263,19.93976719,1877
50.03647182,19.93977946,1878
50.036485,19.939795,1879
50.03649667,19.93981167,1880
50.0365,19.93983167,1881
50.03651615,19.93984925,1882
50.03651895,19.93986211,1883
50.03652167,19.93987464,1884
50.03652336,19.93988239,1885
50.03652366,19.93988377,1886
50.0365245,19.93988765,1887
50.03652515,19.93989062,1888
50.03654833,19.93989,1889
50.03654725,19.93990348,1890
50.03655331,19.93990811,1891
50.03656043,19.93991355,1892
50.03656675,19.93991838,1893
50.03657096,19.9399216,1894
50.03657702,19.93992623,1895
50.03657492,19.93992462,1896
50.03657443,19.93992424,1897
50.03656564,19.93991753,1898
50.03659,19.93988167,1899
50.03658833,19.93988,1900
50.03658667,19.939875,1901
50.036585,19.93987333,1902
50.03658333,19.93987,1903
50.03658333,19.93987167,1904
50.036585,19.93987667,1905
50.03659167,19.93988,1906
50.03659833,19.93988667,1907
50.03658043,19.93992883,1908
50.03659107,19.93993696,1909
50.03660258,19.93994575,1910
50.03662333,19.93995167,1911
50.03663833,19.93996667,1912
50.03664333,19.93998167,1913
50.03665079,19.93998668,1914
50.03665797,19.93999474,1915
50.03666515,19.94000279,1916
50.03670774,19.94011479,1917
50.03670794,19.94011468,1918
50.03671368,19.94011141,1919
50.0367146,19.94011089,1920
50.03672107,19.94010721,1921
50.03673023,19.940102,1922
50.03673813,19.9400975,1923
50.03675107,19.94009014,1924
50.03671622,19.93998892,1925
50.03673226,19.93998099,1926
50.03675894,19.93996779,1927
50.03677964,19.93995755,1928
50.03679434,19.93995027,1929
50.03680504,19.93994498,1930
50.03681574,19.93993969,1931
50.03682709,19.93993407,1932
50.03683711,19.93992911,1933
50.03684579,19.93992482,1934
50.03685713,19.93991921,1935
50.03687048,19.9399126,1936
50.03688316,19.93990633,1937
50.03689585,19.93990005,1938
50.03690854,19.93989378,1939
50.03691188,19.93989212,1940
50.03692391,19.93988617,1941
50.03693193,19.9398822,1942
50.03694597,19.93987526,1943
50.03695933,19.93986865,1944
50.03697403,19.93986137,1945
50.03698538,19.93985576,1946
50.03699604,19.93985049,1947
50.03700904,19.93983625,1948
50.03701896,19.93982821,1949
50.03703069,19.93981869,1950
50.0370408,19.93981048,1951
50.03704947,19.93980345,1952
50.03706379,19.93979184,1953
50.03707389,19.93978364,1954
50.03708299,19.93977625,1955
50.03709028,19.93977034,1956
50.03710082,19.93976179,1957
50.03711338,19.9397516,1958
50.03710591,19.93972023,1959
50.03711526,19.93971143,1960
